user_id,item_id,score
138,13039,1.0
138,7925,0.0
138,12913,0.0
138,9442,1.0
138,14755,1.0
138,5551,1.0
138,126,1.0
138,9440,1.0
138,16084,1.0
138,120,1.0
138,5111,0.0
138,15726,1.0
138,16376,1.0
138,1986,1.0
138,13868,1.0
138,12433,1.0
138,14852,1.0
138,15848,0.0
138,15934,1.0
138,16560,0.0
138,15739,1.0
138,15734,1.0
138,16470,0.0
138,11441,1.0
138,14850,0.0
138,2041,1.0
138,15735,1.0
138,15893,1.0
138,15872,1.0
138,14937,1.0
138,1972,1.0
138,12925,1.0
138,15718,0.0
138,15091,0.0
138,2008,1.0
138,12339,1.0
138,16270,0.0
138,5069,0.0
138,4472,0.0
138,13857,1.0
138,11208,1.0
138,1383,1.0
138,15925,1.0
138,14864,1.0
138,9373,1.0
138,13852,1.0
138,16510,1.0
138,15852,1.0
138,13641,0.0
138,16426,1.0
138,15549,1.0
138,15720,0.0
138,14735,1.0
138,4685,1.0
138,11426,1.0
138,7703,0.0
138,14793,1.0
138,4498,0.0
138,15790,1.0
138,11431,0.0
138,1974,0.0
138,12964,0.0
138,4745,0.0
138,14335,1.0
138,4473,1.0
138,7769,1.0
138,15865,0.0
138,16399,1.0
138,12100,1.0
138,12498,1.0
138,5476,1.0
138,6156,1.0
138,458,0.0
138,5435,0.0
138,14418,1.0
138,15525,1.0
138,1983,1.0
138,13866,1.0
138,14328,1.0
138,14931,1.0
138,13856,1.0
138,15955,1.0
138,15806,0.0
138,4398,1.0
138,11793,1.0
138,7449,0.0
138,14396,0.0
138,16427,0.0
138,13563,1.0
138,7073,1.0
138,4847,1.0
138,9649,0.0
139,14492,1.0
139,8382,0.0
139,9854,1.0
139,13396,0.0
139,5532,1.0
139,4047,1.0
139,8699,0.0
139,14789,1.0
139,8249,0.0
139,2056,1.0
139,7365,1.0
139,9860,1.0
139,1531,1.0
139,9824,1.0
139,12907,1.0
139,6819,1.0
139,14641,1.0
139,7397,1.0
139,5634,0.0
139,14745,0.0
139,451,1.0
139,6908,1.0
139,10078,1.0
139,235,1.0
139,13598,1.0
139,5152,1.0
139,7064,1.0
139,6721,1.0
139,8709,0.0
139,10015,1.0
139,8683,1.0
139,3573,1.0
139,5498,1.0
139,13427,1.0
139,1482,1.0
139,7235,1.0
139,8714,0.0
139,8347,1.0
139,8497,1.0
139,4649,1.0
139,9305,1.0
139,14966,1.0
139,14792,1.0
139,951,1.0
139,3882,1.0
139,14743,1.0
139,1572,1.0
139,2983,0.0
139,1941,1.0
139,3705,1.0
139,1919,1.0
139,15334,1.0
139,4015,1.0
139,2477,1.0
139,12672,1.0
139,11917,0.0
139,359,1.0
139,7842,1.0
139,8702,0.0
139,10133,1.0
139,267,1.0
139,10354,1.0
139,9308,1.0
139,8808,1.0
139,11907,1.0
139,9094,1.0
139,12545,1.0
139,7484,1.0
139,2954,1.0
139,6489,1.0
139,15199,1.0
139,8070,1.0
139,6124,1.0
139,3858,1.0
139,2498,0.0
139,12971,1.0
139,3963,1.0
139,9994,1.0
139,6845,1.0
139,3974,0.0
139,7640,1.0
139,2740,0.0
139,1483,1.0
139,12310,1.0
139,2465,0.0
139,2514,1.0
139,3981,1.0
139,13373,0.0
139,238,0.0
139,3861,0.0
139,2512,0.0
139,15029,1.0
139,12568,1.0
139,8735,1.0
139,14692,0.0
139,2271,1.0
139,8147,0.0
139,11940,0.0
139,4650,1.0
139,2475,1.0
139,4177,1.0
139,11449,0.0
139,7344,1.0
139,8490,1.0
139,4033,0.0
139,6464,1.0
139,2482,1.0
139,1112,1.0
139,7441,1.0
139,14626,1.0
139,2733,0.0
139,1659,1.0
139,8121,1.0
139,2833,0.0
139,11523,0.0
139,3437,1.0
139,4242,1.0
139,13410,1.0
139,5591,1.0
139,3961,1.0
139,14601,1.0
140,1109,0.0
140,7654,1.0
140,14381,1.0
140,1830,1.0
140,9670,0.0
140,8658,0.0
140,11479,1.0
140,14645,1.0
140,8689,0.0
140,9762,0.0
140,14535,0.0
140,10296,1.0
140,8726,0.0
140,8649,0.0
140,6428,1.0
140,7638,1.0
140,14532,0.0
140,7641,0.0
140,6854,0.0
140,6473,1.0
140,8660,0.0
140,10346,1.0
140,2238,1.0
141,6485,1.0
141,9642,1.0
141,1666,1.0
141,9318,0.0
141,14522,1.0
141,7390,1.0
141,6605,1.0
141,8572,1.0
141,7396,0.0
141,12320,1.0
141,6475,1.0
141,1243,1.0
141,5994,1.0
141,6303,1.0
141,5575,1.0
141,8787,0.0
141,3100,1.0
141,12666,1.0
141,8094,0.0
142,8490,1.0
142,1587,1.0
142,5599,0.0
142,6463,1.0
142,9051,1.0
142,6751,0.0
142,6202,1.0
142,14400,0.0
142,3020,1.0
142,2302,0.0
142,12771,1.0
142,6407,0.0
142,9062,1.0
142,9189,1.0
142,9375,1.0
142,8718,1.0
142,8653,0.0
142,8742,1.0
142,12484,1.0
142,7667,1.0
142,8671,0.0
142,8714,1.0
142,14449,0.0
142,6469,1.0
142,8949,0.0
142,5493,1.0
142,3044,1.0
142,3082,0.0
142,1700,1.0
142,5465,1.0
142,6461,1.0
142,10359,1.0
142,10291,1.0
143,9391,1.0
143,12315,0.0
143,14333,1.0
143,2846,0.0
143,9188,1.0
143,17050,1.0
143,1581,1.0
143,9227,1.0
143,6784,1.0
143,15334,0.0
143,6471,1.0
143,17056,1.0
143,17059,0.0
143,8715,0.0
143,8634,0.0
143,6434,1.0
143,12434,0.0
143,8686,1.0
143,15070,1.0
143,6264,0.0
143,8701,0.0
143,12408,1.0
143,9063,0.0
143,14677,1.0
143,14655,0.0
143,14743,1.0
143,12396,1.0
143,15021,0.0
143,6230,1.0
143,8489,0.0
143,10294,0.0
143,14336,1.0
143,12433,0.0
143,6007,1.0
143,9170,1.0
143,9223,0.0
143,3158,1.0
143,9200,0.0
143,6465,1.0
143,12566,1.0
143,9245,1.0
143,15020,0.0
143,2602,0.0
143,2601,0.0
143,8651,0.0
143,5496,1.0
143,6493,1.0
144,8348,0.0
144,13776,1.0
144,5657,1.0
144,985,1.0
144,12635,1.0
144,15299,1.0
144,8253,0.0
144,4372,1.0
144,14788,1.0
144,9672,1.0
144,8821,0.0
144,8805,1.0
144,13943,0.0
144,8826,1.0
144,10766,1.0
144,16100,1.0
144,8422,0.0
144,9652,0.0
144,2,1.0
144,16265,0.0
144,7941,1.0
144,8353,0.0
144,8787,1.0
144,13819,1.0
144,17366,0.0
144,12362,1.0
144,15658,1.0
144,15000,1.0
144,4728,1.0
144,8389,0.0
144,14869,1.0
144,13781,0.0
144,4828,1.0
144,9125,1.0
144,15607,1.0
144,14794,0.0
144,9122,0.0
144,9706,1.0
144,14043,0.0
144,5680,1.0
144,14804,1.0
144,13822,0.0
144,4814,1.0
144,13533,0.0
144,7768,1.0
144,7492,1.0
144,9691,1.0
144,16391,1.0
144,9642,0.0
144,5277,0.0
144,15762,1.0
144,8013,1.0
144,5241,1.0
144,292,1.0
144,7767,0.0
144,5554,1.0
144,13576,1.0
144,71,1.0
144,14875,1.0
144,8351,0.0
144,14712,1.0
144,14907,0.0
144,7746,1.0
144,9248,0.0
144,4347,1.0
144,8105,1.0
144,5478,1.0
144,8676,0.0
144,5056,1.0
144,8390,0.0
144,16091,1.0
144,14774,1.0
144,11436,0.0
144,13161,1.0
144,16411,0.0
144,9130,0.0
144,8789,1.0
144,5658,1.0
144,7725,1.0
144,15760,0.0
144,14920,1.0
144,7719,0.0
144,8833,0.0
144,11428,1.0
144,13778,1.0
144,9659,0.0
144,14927,1.0
144,8349,0.0
144,13710,1.0
144,13459,0.0
144,5258,1.0
144,9250,1.0
144,8242,1.0
144,14793,0.0
144,4341,0.0
144,16272,1.0
144,6776,1.0
144,13975,1.0
144,12039,1.0
144,8780,1.0
144,9713,0.0
144,8131,1.0
144,9760,0.0
144,8808,0.0
144,11072,1.0
144,7852,1.0
144,14892,0.0
145,14990,1.0
145,12569,1.0
145,10314,1.0
145,17073,1.0
145,17079,1.0
145,14738,1.0
145,9058,1.0
145,17075,0.0
145,1065,1.0
145,6493,1.0
145,9061,0.0
145,17077,1.0
145,9671,1.0
145,14395,1.0
145,1124,1.0
145,14336,1.0
145,12096,1.0
145,5994,1.0
145,1859,1.0
145,14693,0.0
145,14462,0.0
145,10338,1.0
145,12334,1.0
146,9097,1.0
146,14392,0.0
146,10385,1.0
146,5520,0.0
146,6465,1.0
146,8535,0.0
146,11926,0.0
146,2600,0.0
146,12681,1.0
146,2401,1.0
146,3163,0.0
146,9136,0.0
146,3165,1.0
146,8811,0.0
147,3109,1.0
147,16663,0.0
147,17713,0.0
147,2237,0.0
147,16891,0.0
147,14517,0.0
147,3168,1.0
147,3058,1.0
147,1437,1.0
147,17087,0.0
147,9221,0.0
147,14510,1.0
147,5540,1.0
147,1468,0.0
147,17096,1.0
147,9687,0.0
147,12434,1.0
147,16876,0.0
147,15070,1.0
147,17707,1.0
147,12313,1.0
147,7387,0.0
147,16890,0.0
147,1520,1.0
147,3146,1.0
147,9114,1.0
147,2259,1.0
147,17709,1.0
147,16246,1.0
147,17691,0.0
147,7660,1.0
147,16670,0.0
147,8718,0.0
147,42,0.0
147,11991,1.0
147,16669,0.0
147,17095,1.0
147,6119,1.0
147,3083,0.0
147,16665,0.0
147,7384,1.0
147,2859,0.0
147,3018,1.0
147,17704,0.0
147,2817,1.0
147,14624,1.0
147,2856,1.0
147,16247,1.0
147,15043,0.0
147,7813,1.0
147,5477,0.0
147,9375,1.0
148,9375,1.0
148,12484,1.0
148,14546,0.0
148,7380,1.0
148,5435,1.0
148,12032,1.0
148,1861,0.0
148,12330,1.0
148,10382,1.0
148,7065,0.0
148,7036,1.0
148,14364,0.0
148,1715,0.0
148,14572,0.0
148,12536,1.0
148,7681,0.0
148,9763,0.0
148,14543,0.0
148,8516,1.0
148,12491,1.0
148,6113,0.0
148,17099,0.0
148,9178,1.0
148,12408,1.0
148,12311,1.0
149,12543,1.0
149,14415,1.0
149,14990,1.0
149,3153,1.0
149,15326,0.0
149,2862,0.0
149,14527,1.0
149,5465,1.0
149,6006,1.0
149,2169,1.0
149,16672,0.0
149,12935,1.0
149,14688,1.0
149,15047,1.0
149,16686,0.0
149,16683,0.0
149,8670,0.0
149,9695,0.0
149,7825,1.0
149,41,1.0
149,5575,0.0
149,14611,1.0
149,16680,1.0
149,8735,1.0
149,14575,0.0
149,9090,1.0
149,2866,0.0
149,9093,1.0
149,16678,0.0
149,2850,0.0
149,6463,1.0
149,2614,0.0
149,7854,0.0
149,16667,1.0
149,6506,0.0
149,7391,1.0
149,5449,0.0
150,7360,1.0
150,2379,0.0
150,7400,0.0
150,6467,1.0
150,6249,1.0
150,8741,0.0
150,8651,1.0
150,7840,1.0
150,8796,1.0
150,8669,0.0
150,8713,0.0
150,7147,1.0
151,17107,0.0
151,3133,0.0
151,3034,0.0
151,9136,0.0
151,3090,1.0
151,1230,1.0
151,12313,1.0
151,16872,0.0
151,17103,1.0
151,9236,0.0
151,11816,1.0
151,8732,0.0
151,9227,0.0
151,8659,0.0
151,16287,0.0
151,7609,1.0
151,12368,1.0
151,13211,1.0
151,17120,1.0
151,7577,1.0
151,3129,0.0
151,2595,0.0
151,68,1.0
151,13182,0.0
151,11861,1.0
151,7384,0.0
151,17111,1.0
151,2843,1.0
151,17106,0.0
151,13213,1.0
151,2620,0.0
151,12367,0.0
152,10329,1.0
152,16688,0.0
152,7391,1.0
152,12397,0.0
152,12792,1.0
152,2822,1.0
152,2403,0.0
152,16901,0.0
152,8723,0.0
152,2872,0.0
152,7350,0.0
152,8718,0.0
152,5520,1.0
152,7397,0.0
152,7384,0.0
152,14375,0.0
152,7403,0.0
152,8085,1.0
152,7694,1.0
152,6075,1.0
152,12455,1.0
152,2868,0.0
152,12318,1.0
152,2615,1.0
152,6912,1.0
152,14592,1.0
152,6972,0.0
152,7393,1.0
152,7822,1.0
152,8498,0.0
152,12512,1.0
152,17127,0.0
152,16663,0.0
152,14646,0.0
152,7671,0.0
152,6855,1.0
152,2345,0.0
152,3074,1.0
152,2869,0.0
152,5449,0.0
152,7685,0.0
153,1610,1.0
153,34,1.0
153,7672,1.0
153,7780,1.0
153,1588,0.0
153,10075,1.0
153,6873,1.0
153,2961,0.0
153,4384,1.0
153,8534,1.0
153,4395,1.0
153,7109,1.0
153,7660,1.0
153,10091,0.0
153,7183,0.0
153,10122,1.0
153,9280,1.0
153,9190,1.0
153,7692,1.0
153,10089,1.0
153,7362,1.0
153,8611,1.0
153,2430,0.0
153,23,1.0
153,7759,1.0
154,7759,1.0
154,8554,1.0
154,9916,1.0
154,235,0.0
154,6875,1.0
154,2024,1.0
154,7090,1.0
154,6,0.0
154,4375,0.0
154,9836,1.0
154,146,1.0
154,212,1.0
154,152,1.0
154,8487,1.0
154,399,1.0
154,4389,1.0
154,2013,1.0
154,12211,1.0
154,2734,1.0
154,7134,1.0
154,1427,0.0
154,9765,1.0
154,9777,1.0
154,6485,1.0
154,7416,1.0
154,7694,1.0
155,1445,1.0
155,9157,1.0
155,1736,1.0
155,21,1.0
155,8496,1.0
155,317,1.0
155,6481,1.0
155,1432,1.0
155,8492,1.0
155,10202,1.0
155,8539,1.0
155,7744,1.0
155,1069,1.0
155,8547,1.0
155,6884,1.0
155,9916,1.0
155,1953,1.0
155,2029,1.0
155,9850,1.0
155,8582,1.0
155,10061,1.0
156,9517,1.0
156,7675,1.0
156,4357,1.0
156,1572,1.0
156,9675,1.0
156,2735,1.0
156,2036,1.0
156,7183,1.0
156,9859,1.0
156,241,1.0
156,4372,1.0
156,2970,0.0
156,9264,1.0
156,1614,1.0
156,7693,0.0
156,7651,1.0
156,8612,1.0
156,1540,0.0
156,181,0.0
156,7704,1.0
156,8539,1.0
156,276,1.0
156,2336,1.0
156,8550,1.0
156,14329,1.0
157,6755,1.0
157,8596,1.0
157,7688,1.0
157,7884,1.0
157,950,0.0
157,8547,1.0
157,2774,1.0
157,7932,0.0
157,6490,0.0
157,8529,1.0
157,10087,0.0
157,7931,1.0
157,7692,1.0
157,39,1.0
157,9896,1.0
157,1821,0.0
157,7637,1.0
157,9101,1.0
157,8531,1.0
157,1428,1.0
157,8819,1.0
157,347,1.0
157,6474,0.0
157,1756,1.0
157,7776,1.0
157,23,1.0
157,7770,1.0
157,8473,1.0
157,10028,1.0
158,10069,1.0
158,1671,1.0
158,13123,1.0
158,8491,1.0
158,6724,1.0
158,2568,1.0
158,1539,1.0
158,10020,0.0
158,9118,1.0
158,6510,1.0
158,10084,1.0
158,8595,1.0
158,1713,0.0
158,2008,1.0
158,12999,1.0
158,9759,1.0
158,8516,1.0
158,6999,1.0
158,6987,1.0
158,10081,1.0
158,2979,1.0
158,1710,1.0
158,4384,1.0
158,1373,1.0
158,7641,1.0
158,4359,0.0
158,7652,1.0
158,7676,1.0
158,6842,1.0
158,232,1.0
158,7664,1.0
159,286,1.0
159,2735,1.0
159,9996,1.0
159,6841,1.0
159,2970,1.0
159,9297,0.0
159,6475,1.0
159,2546,1.0
159,12,0.0
159,10125,0.0
159,242,1.0
159,1431,1.0
159,9842,1.0
159,201,1.0
159,7728,0.0
159,8538,1.0
159,1595,1.0
159,4376,1.0
159,9766,1.0
159,1728,1.0
159,7683,1.0
159,74,1.0
159,137,0.0
159,2437,0.0
159,9677,1.0
159,8311,1.0
159,8499,0.0
159,6527,1.0
159,8600,1.0
159,8537,1.0
159,2968,0.0
159,1645,1.0
160,1079,1.0
160,8525,1.0
160,382,1.0
160,6682,1.0
160,9715,0.0
160,1950,0.0
160,368,0.0
160,7744,1.0
160,301,0.0
160,4320,1.0
160,2401,0.0
160,9777,1.0
160,10047,1.0
160,2359,0.0
160,6478,1.0
160,7776,1.0
160,180,0.0
160,6888,1.0
160,9647,0.0
160,9919,1.0
160,8106,1.0
160,6794,1.0
160,2190,0.0
160,212,1.0
160,270,0.0
160,6882,1.0
160,279,1.0
160,8526,1.0
160,9163,0.0
160,7672,1.0
160,6505,0.0
161,184,0.0
161,7735,1.0
161,2015,1.0
161,8164,1.0
161,1498,1.0
161,10024,1.0
161,1935,0.0
161,17,1.0
161,1998,1.0
161,41,1.0
161,246,1.0
161,1927,1.0
161,10055,1.0
161,13108,1.0
161,7769,1.0
161,1504,0.0
161,9889,1.0
161,9706,1.0
161,10162,1.0
161,1782,0.0
161,1921,1.0
161,9347,1.0
161,4385,1.0
161,7926,1.0
161,7651,1.0
162,9858,1.0
162,13,1.0
162,9356,0.0
162,2319,1.0
162,291,1.0
162,9102,1.0
162,11474,1.0
162,1462,0.0
162,1957,1.0
162,8174,1.0
162,9908,1.0
162,7654,0.0
162,4,0.0
162,7755,1.0
162,7702,0.0
162,58,1.0
162,938,1.0
162,11491,0.0
162,4373,1.0
162,8514,1.0
162,110,0.0
162,8551,1.0
162,7711,0.0
162,9900,1.0
162,9882,1.0
162,2228,1.0
162,1984,1.0
162,1671,1.0
162,2727,1.0
162,9895,0.0
162,5236,1.0
162,7657,1.0
163,8088,1.0
163,1671,1.0
163,9356,0.0
163,9359,1.0
163,9300,1.0
163,9190,1.0
163,1612,1.0
163,6880,0.0
163,10016,1.0
163,2338,1.0
163,9674,1.0
163,9995,0.0
163,8539,1.0
163,7769,1.0
163,6866,1.0
163,9155,0.0
163,1458,1.0
163,9299,1.0
163,9172,1.0
163,1466,0.0
163,7726,0.0
163,10094,0.0
163,9357,1.0
163,9265,1.0
163,7643,0.0
163,10090,1.0
163,9800,1.0
163,13132,1.0
163,9890,1.0
164,9698,0.0
164,10029,1.0
164,8550,1.0
164,1715,1.0
164,9759,1.0
164,1943,1.0
164,2178,1.0
164,2974,1.0
164,2280,1.0
164,7695,1.0
164,9888,1.0
164,9262,1.0
164,1951,1.0
164,8540,1.0
164,10078,1.0
164,23,1.0
164,11464,1.0
164,8296,1.0
164,10086,1.0
164,1513,1.0
164,6485,1.0
164,151,1.0
164,5307,0.0
164,7404,1.0
164,7416,1.0
164,7026,1.0
165,7645,1.0
165,13102,1.0
165,8775,1.0
165,6879,1.0
165,6520,1.0
165,6504,1.0
165,6815,1.0
165,237,1.0
165,7659,0.0
165,161,1.0
165,2014,1.0
165,2135,1.0
165,965,0.0
165,2717,1.0
165,8614,1.0
165,1426,1.0
165,8514,1.0
165,259,0.0
165,7402,1.0
165,204,1.0
165,9211,1.0
165,11487,1.0
165,9701,1.0
165,6917,1.0
165,1043,1.0
165,10003,1.0
166,8624,1.0
166,7742,1.0
166,246,1.0
166,8164,1.0
166,4275,1.0
166,2955,1.0
166,9681,1.0
166,282,1.0
166,9670,0.0
166,9854,1.0
166,8579,1.0
166,7776,1.0
166,262,0.0
166,2728,1.0
166,10048,1.0
166,2009,1.0
166,2308,1.0
166,1578,1.0
166,7683,1.0
166,267,1.0
166,9204,1.0
166,7666,1.0
166,8284,1.0
166,9287,1.0
167,2754,1.0
167,2015,0.0
167,8427,0.0
167,9183,1.0
167,9683,0.0
167,9276,0.0
167,10019,1.0
167,9659,1.0
167,7717,1.0
167,8603,1.0
167,7705,1.0
167,8426,1.0
167,1666,1.0
167,1626,1.0
167,8489,1.0
167,9383,1.0
167,8076,0.0
167,4373,0.0
167,2437,1.0
167,12009,1.0
167,1994,1.0
167,5404,1.0
167,1630,0.0
167,9858,1.0
167,9320,1.0
167,7693,1.0
167,6510,1.0
167,9994,1.0
168,2394,1.0
168,7714,1.0
168,2587,1.0
168,1575,1.0
168,1640,1.0
168,289,1.0
168,35,0.0
168,1547,1.0
168,7690,1.0
168,9853,1.0
168,271,1.0
168,2568,0.0
168,8607,1.0
168,9902,1.0
168,7731,1.0
168,9096,1.0
168,7679,1.0
168,5243,1.0
168,9259,1.0
168,9898,1.0
168,6510,1.0
168,10219,1.0
168,2013,1.0
168,9691,1.0
168,14324,1.0
169,8852,1.0
169,1543,1.0
169,9875,1.0
169,2987,0.0
169,162,1.0
169,10040,1.0
169,7686,1.0
169,7676,1.0
169,7659,1.0
169,9837,1.0
169,8592,1.0
169,7667,1.0
169,10057,0.0
169,339,0.0
169,6927,1.0
169,352,1.0
169,5292,0.0
169,5182,1.0
169,9494,1.0
169,4386,1.0
169,8083,1.0
169,2739,1.0
169,9673,0.0
169,9333,1.0
169,2738,1.0
169,8514,1.0
169,8499,1.0
169,4380,1.0
170,247,1.0
170,7898,1.0
170,10016,1.0
170,2405,1.0
170,1513,1.0
170,9392,1.0
170,8463,1.0
170,10003,1.0
170,9653,1.0
170,7709,0.0
170,8572,1.0
170,8582,1.0
170,1572,1.0
170,2728,1.0
170,6486,1.0
170,369,1.0
170,9213,1.0
170,9243,1.0
170,7861,0.0
170,6853,1.0
170,10174,1.0
170,6505,1.0
171,10097,1.0
171,10060,1.0
171,2254,1.0
171,1476,1.0
171,2119,1.0
171,9867,1.0
171,7175,1.0
171,8528,1.0
171,10022,0.0
171,2370,1.0
171,1467,1.0
171,9264,1.0
171,7650,1.0
171,8581,1.0
171,2955,1.0
171,10041,1.0
171,275,1.0
171,217,1.0
171,10090,1.0
171,6469,1.0
171,1971,1.0
171,6,1.0
171,1662,1.0
172,1082,1.0
172,9869,1.0
172,142,1.0
172,28,1.0
172,8523,1.0
172,4390,1.0
172,10223,1.0
172,9836,1.0
172,278,1.0
172,205,1.0
172,6527,1.0
172,7876,1.0
172,8536,1.0
172,10212,1.0
172,7710,1.0
172,8541,1.0
172,7636,1.0
172,384,0.0
172,6558,1.0
172,2009,1.0
172,4379,0.0
172,2961,1.0
172,9172,1.0
172,9344,1.0
172,9523,1.0
172,1943,1.0
172,2952,1.0
173,2211,1.0
173,9144,1.0
173,10067,1.0
173,1826,1.0
173,2719,1.0
173,9216,1.0
173,7661,1.0
173,6488,1.0
173,2782,1.0
173,14336,1.0
173,4356,1.0
173,8616,1.0
173,1476,1.0
173,8336,1.0
173,9329,1.0
173,2027,0.0
173,1782,1.0
173,9184,0.0
173,161,1.0
173,9333,1.0
173,45,1.0
173,13115,1.0
173,8477,1.0
173,2155,1.0
174,8553,1.0
174,10151,1.0
174,7135,1.0
174,9906,1.0
174,7671,1.0
174,6504,1.0
174,148,1.0
174,6469,1.0
174,8901,1.0
174,9872,1.0
174,7663,0.0
174,9258,1.0
174,4284,0.0
174,2977,1.0
174,1380,1.0
174,2798,1.0
174,1810,0.0
174,8282,1.0
174,7685,1.0
174,7732,1.0
174,13034,1.0
174,13096,1.0
174,229,1.0
174,10063,1.0
174,944,1.0
174,1499,1.0
174,376,1.0
175,10203,0.0
175,14332,1.0
175,9647,1.0
175,14331,0.0
175,13023,1.0
175,6874,1.0
175,9898,1.0
175,8556,1.0
175,1644,1.0
175,351,1.0
175,7705,1.0
175,1964,1.0
175,4382,0.0
175,10092,1.0
175,1476,1.0
175,7743,1.0
175,7074,1.0
175,1518,1.0
175,9292,0.0
175,6750,1.0
175,1437,1.0
175,9892,0.0
175,9840,1.0
175,4391,1.0
175,1497,0.0
175,7675,1.0
175,14333,1.0
175,7011,1.0
175,14419,1.0
175,6509,1.0
175,7665,1.0
175,7683,1.0
176,10019,1.0
176,6496,1.0
176,9886,1.0
176,7430,1.0
176,6528,1.0
176,12041,1.0
176,7001,1.0
176,1586,1.0
176,7729,1.0
176,6896,0.0
176,326,1.0
176,8532,1.0
176,9676,1.0
176,8559,0.0
176,2026,1.0
176,4401,1.0
176,49,0.0
176,6473,1.0
176,8495,0.0
176,9843,1.0
176,7930,1.0
176,10143,1.0
176,9195,1.0
176,9329,1.0
176,7766,1.0
177,1983,1.0
177,365,0.0
177,4386,1.0
177,2634,1.0
177,9255,1.0
177,10201,1.0
177,7908,1.0
177,6751,1.0
177,14387,0.0
177,323,0.0
177,7713,0.0
177,6465,1.0
177,13142,1.0
177,8485,1.0
177,10241,1.0
177,14475,0.0
177,7756,0.0
177,311,0.0
177,9071,1.0
177,7779,1.0
177,2967,1.0
177,8864,0.0
177,8493,1.0
177,8613,1.0
177,340,1.0
177,26,0.0
177,7809,0.0
177,7011,1.0
177,7673,1.0
177,2752,1.0
178,10065,0.0
178,1958,1.0
178,7654,1.0
178,8557,1.0
178,8476,0.0
178,8284,1.0
178,1063,0.0
178,6471,1.0
178,10074,1.0
178,7782,1.0
178,10009,1.0
178,9994,1.0
178,6819,1.0
178,1594,1.0
178,7729,1.0
178,9163,1.0
178,325,1.0
178,8483,1.0
178,1774,1.0
178,7923,1.0
178,10181,1.0
178,6483,1.0
178,2027,0.0
178,8817,1.0
178,9662,1.0
178,7931,0.0
179,6485,1.0
179,1881,1.0
179,10005,1.0
179,4276,1.0
179,7708,1.0
179,10075,1.0
179,9998,1.0
179,10057,0.0
179,9870,1.0
179,8588,1.0
179,45,1.0
179,6780,1.0
179,2428,1.0
179,10061,1.0
179,5412,1.0
179,7675,1.0
179,9192,1.0
179,7736,1.0
179,9873,1.0
179,10087,1.0
179,10062,0.0
179,7800,1.0
179,9864,1.0
179,10060,1.0
179,1923,1.0
179,217,0.0
179,6486,1.0
180,10062,1.0
180,7742,1.0
180,138,1.0
180,1432,1.0
180,1559,1.0
180,2229,0.0
180,9895,0.0
180,10226,0.0
180,9288,1.0
180,386,0.0
180,2987,1.0
180,9210,1.0
180,2532,1.0
180,197,0.0
180,7746,1.0
180,7636,1.0
180,6865,1.0
180,2138,1.0
180,6469,1.0
180,9859,1.0
180,9788,1.0
180,309,0.0
180,10043,1.0
180,9162,1.0
180,385,1.0
180,4298,1.0
180,372,1.0
180,209,1.0
180,14439,1.0
180,7893,0.0
180,2526,1.0
180,8485,1.0
180,7745,0.0
180,2037,1.0
180,14401,1.0
181,14423,1.0
181,2148,1.0
181,9894,1.0
181,4323,1.0
181,1540,1.0
181,7704,0.0
181,1078,1.0
181,9867,1.0
181,1938,1.0
181,2987,1.0
181,8083,1.0
181,9340,1.0
181,8201,1.0
181,1389,1.0
181,10084,1.0
181,10029,1.0
181,9526,1.0
181,2120,1.0
181,37,1.0
181,6492,1.0
181,1636,1.0
181,6800,1.0
181,2320,0.0
181,10236,1.0
181,2769,1.0
181,1370,0.0
181,9808,1.0
182,49,1.0
182,4003,1.0
182,61,1.0
182,1596,1.0
182,9701,1.0
182,9917,1.0
182,11647,1.0
182,1485,0.0
182,9865,1.0
182,8543,1.0
182,14918,1.0
182,2250,1.0
182,1516,1.0
182,14639,1.0
182,9289,1.0
182,9478,1.0
182,1106,1.0
182,9692,1.0
182,1387,1.0
183,1670,0.0
183,1463,0.0
183,4013,1.0
183,1430,1.0
183,1368,0.0
183,38,1.0
183,1361,1.0
183,1387,1.0
183,1505,1.0
184,1463,0.0
184,7679,0.0
184,1491,1.0
184,1486,1.0
184,1505,0.0
184,4,1.0
185,11913,0.0
185,8297,1.0
185,1430,1.0
185,1554,1.0
185,12134,1.0
185,7376,1.0
185,7413,0.0
185,11910,1.0
185,7382,1.0
185,10336,0.0
185,4023,0.0
185,8265,0.0
185,12203,0.0
186,2225,1.0
186,43,0.0
186,2169,0.0
186,8,0.0
186,1583,1.0
187,1441,1.0
187,2279,0.0
187,1509,1.0
187,2401,1.0
187,1582,1.0
188,1388,1.0
188,9838,0.0
188,3884,0.0
188,7677,0.0
188,9882,1.0
188,1509,1.0
189,1511,0.0
189,50,1.0
189,1557,1.0
189,2147,0.0
189,2285,0.0
190,16481,0.0
190,2013,0.0
190,2071,1.0
190,361,1.0
190,1157,1.0
190,230,1.0
190,1882,1.0
190,1951,1.0
190,1098,1.0
190,8795,1.0
190,16267,0.0
190,9712,1.0
190,16542,0.0
190,7425,0.0
190,7313,0.0
190,16501,0.0
190,16474,1.0
190,7322,1.0
190,2738,1.0
190,6763,1.0
190,5653,1.0
190,11462,0.0
190,16566,1.0
190,16541,0.0
190,14537,1.0
190,11422,1.0
190,6445,1.0
190,16567,1.0
191,2783,1.0
191,13993,0.0
191,8831,0.0
191,9713,0.0
191,8806,0.0
